trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267923,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267923,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267923,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267923,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267923,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267923,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267923,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267923,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267923,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267923,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267923,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267923,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267923,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267923,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267923,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267923,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267923,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267923,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267924,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267924,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267924,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267924,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267924,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267924,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267924,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267924,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267924,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267924,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267924,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267924,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267924,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267924,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267924,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267924,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267924,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267924,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267924,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267924,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267924,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267924,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267924,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267925,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267925,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267925,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267925,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267925,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267925,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267925,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267925,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267925,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267925,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267925,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267925,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267925,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267925,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267925,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267925,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267925,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267925,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267925,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267925,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267925,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267925,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267925,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267926,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267926,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267926,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267926,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267926,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267926,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267926,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267926,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267926,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267926,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267926,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267926,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267926,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267926,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267926,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267926,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267926,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267926,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267926,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267926,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267926,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267926,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267926,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267927,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267927,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267927,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267927,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267927,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267927,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267927,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267927,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267927,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267927,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267927,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267927,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267927,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267927,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267927,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267927,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267927,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267927,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267927,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267927,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267927,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267927,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267927,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267928,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267928,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267928,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267928,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267928,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267928,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267928,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267928,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267928,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267928,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267928,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267928,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267928,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267928,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267928,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267928,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267928,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267928,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267928,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267928,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267928,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267928,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267928,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267929,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267929,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267929,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267929,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267929,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267929,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267929,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267929,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267929,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267929,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267929,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267929,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267929,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267929,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267929,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267929,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267929,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267929,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267929,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267929,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267929,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267929,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267929,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267930,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267930,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267930,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267930,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267930,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267930,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267930,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267930,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267930,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267930,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267930,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267930,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267930,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267930,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267930,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267930,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267930,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267930,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267930,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267930,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267930,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267930,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267930,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267931,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267931,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267931,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267931,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267931,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267931,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267931,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267931,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267931,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267931,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267931,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267931,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267931,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267931,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267931,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267931,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267931,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267931,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267931,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267931,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267931,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267931,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267931,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267932,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267932,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267932,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267932,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267932,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267932,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267932,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267932,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267932,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267932,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267932,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267932,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267932,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267932,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267932,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267932,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267932,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267932,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267932,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267932,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267932,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267932,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267932,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267933,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267933,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267933,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267933,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267933,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267933,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267933,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267933,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267933,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267933,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267933,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267933,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267933,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267933,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267933,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267933,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267933,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267933,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267933,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267933,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267933,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267933,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267933,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267934,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267934,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267934,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267934,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267934,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267934,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267934,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267934,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267934,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267934,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267934,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267934,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267934,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267934,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267934,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267934,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267934,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267934,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267934,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267934,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267934,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267934,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267934,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267935,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267935,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267935,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267935,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267935,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267935,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267935,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267935,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267935,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267935,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267935,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267935,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267935,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267935,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267935,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267935,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267935,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267935,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267935,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267935,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267935,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267935,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267935,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267936,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267936,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267936,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267936,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267936,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267936,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267936,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267936,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267936,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267936,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267936,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267936,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267936,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267936,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267936,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267936,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267936,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267936,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267936,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267936,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267936,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267936,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267936,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267937,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267937,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267937,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267937,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267937,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267937,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267937,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267937,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267937,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267937,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267937,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267937,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267937,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267937,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267937,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267937,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267937,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267937,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267937,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267937,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267937,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267937,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267937,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267938,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267938,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267938,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267938,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267938,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267938,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267938,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267938,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267938,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267938,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267938,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267938,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267938,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267938,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267938,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267938,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267938,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267938,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267938,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267938,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267938,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267938,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267938,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267939,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267939,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267939,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267939,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267939,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267939,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267939,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267939,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267939,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267939,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267939,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267939,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267939,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267939,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267939,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267939,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267939,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267939,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267939,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267939,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267939,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267939,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267939,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267940,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267940,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267940,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267940,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267940,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267940,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267940,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267940,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267940,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267940,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267940,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267940,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267940,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267940,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267940,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267940,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267940,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267940,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267940,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267940,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267940,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267940,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267940,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267941,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267941,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267941,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267941,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267941,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267941,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267941,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267941,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267941,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267941,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267941,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267941,09:10:00,09:10:00,de:09761:107:51:a,11,,,
