route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269323,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269324,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269325,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269326,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269327,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269328,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269329,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269330,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269331,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269332,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269333,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269334,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269335,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269336,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269337,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269338,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269339,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269340,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269341,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269342,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269343,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269344,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269345,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269346,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269347,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269348,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269349,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269350,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269351,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269352,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269353,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269354,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269355,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269356,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269357,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269358,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269359,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269360,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269361,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269362,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269363,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269364,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269365,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269366,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269367,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269368,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269369,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269370,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269371,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269372,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269373,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269374,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269375,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269376,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269377,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269378,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269379,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269380,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269381,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269382,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269383,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269384,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269385,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269386,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269387,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269388,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269389,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269390,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269391,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269392,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269393,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269394,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269395,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269396,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269397,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269398,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269399,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269400,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269401,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269402,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269403,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269404,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269405,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269406,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269407,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269408,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269409,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269410,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269411,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269412,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269413,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269414,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269415,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269416,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269417,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269418,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269419,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269420,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269421,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269422,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269423,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269424,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269425,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269426,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269427,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269428,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269429,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269430,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269431,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269432,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269433,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269434,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269435,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269436,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269437,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269438,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269439,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269440,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269441,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269442,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269443,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269444,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269445,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269446,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269447,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269448,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269449,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269450,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269451,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269452,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269453,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269454,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269455,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269456,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269457,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269458,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269459,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269460,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269461,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269462,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269463,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269464,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269465,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269466,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269467,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269468,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269469,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269470,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269471,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269472,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269473,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269474,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269475,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269476,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269477,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269478,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269479,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269480,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269481,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269482,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269483,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269484,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269485,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269486,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269487,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269488,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269489,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269490,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269491,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269492,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269493,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269494,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269495,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269496,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269497,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269498,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269499,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943269500,
de:nasa:14713|Strab|10:LVB_0,15671,"Leipzig, Augustusplatz",07104,0,16241,96267,2953226567,
